token	gold	predicted
?	O	O
I	ARG0	ARG0
ca	ARGM-MOD	ARGM-MOD
nt	ARGM-NEG	ARGM-NEG
find	O	O
any	O	O
information	ARG1	ARG1
about	O	O
it	O	O
When	ARGM-TMP	ARGM-TMP
the	O	O
French	ARG1	ARG1
returned	O	O
to	O	O
Indochina	ARG4	O
at	O	O
the	O	O
end	ARGM-TMP	ARGM-TMP
of	O	O
WW	O	O
II	O	O
the	O	O
Viet	O	O
Minh	O	O
were	O	O
in	O	O
control	O	O
of	O	O
the	O	O
Red	O	O
River	O	O
Delta	O	O
.	O	O
When	O	O
the	O	O
French	O	O
returned	O	O
to	O	O
Indochina	O	O
at	O	O
the	O	O
end	O	O
of	O	O
WW	O	O
II	ARG1	O
the	O	O
Viet	O	O
Minh	O	O
were	O	O
in	O	O
control	O	O
of	O	O
the	O	O
Red	O	O
River	O	O
Delta	O	O
.	O	O
When	O	O
the	O	O
French	O	O
returned	ARGM-TMP	ARGM-ADV
to	O	O
Indochina	O	O
at	O	O
the	O	O
end	O	O
of	O	O
WW	O	O
II	O	O
the	O	O
Viet	O	O
Minh	ARG1	ARG1
were	O	O
in	O	O
control	ARG2	ARG2
of	O	O
the	O	O
Red	O	O
River	O	O
Delta	O	O
.	O	O
When	O	O
the	O	O
French	O	O
returned	O	O
to	O	O
Indochina	O	O
at	O	O
the	O	O
end	O	O
of	O	O
WW	O	O
II	O	O
the	O	O
Viet	O	O
Minh	O	O
were	O	O
in	O	O
control	O	O
of	O	O
the	O	O
Red	O	O
River	O	O
Delta	ARG1	ARG1
.	O	O
They	ARG0	O
chased	O	O
the	O	O
Communists	ARG1	O
out	O	O
of	O	O
the	O	O
capital	ARGM-DIR	O
(	O	O
Hanoi	O	O
)	O	O
and	O	O
retook	O	O
control	O	O
.	O	O
They	ARG0	O
chased	O	O
the	O	O
Communists	O	O
out	O	O
of	O	O
the	O	O
capital	O	O
(	O	O
Hanoi	O	O
)	O	O
and	O	O
retook	O	O
control	ARG1	O
.	O	O
They	ARG0	O
chased	O	O
the	O	O
Communists	O	O
out	O	O
of	O	O
the	O	O
capital	O	O
(	O	O
Hanoi	O	O
)	O	O
and	O	O
retook	O	O
control	O	O
.	O	O
Is	O	O
that	ARG1	ARG1
what	ARG2	O
you	O	O
are	O	O
referring	O	O
to	O	O
?	O	O
Is	O	O
that	O	O
what	O	O
you	O	O
are	O	O
referring	O	O
to	O	O
?	O	O
Is	O	O
that	O	O
what	ARG1	ARG1
you	ARG0	ARG0
are	O	O
referring	O	O
to	C-ARG1	O
?	O	O
You	ARG0	ARG0
need	O	O
to	O	O
check	ARG1	ARG1
out	O	O
the	O	O
French	O	O
Indochina	O	O
War	O	O
(	O	O
1946	O	O
-	O	O
1954	O	O
)	O	O
not	O	O
the	O	O
Vietnam	O	O
War	O	O
(	O	O
1957	O	O
-	O	O
1975	O	O
)	O	O
.	O	O
You	ARG0	ARG0
need	O	O
to	O	O
check	O	O
out	O	O
the	O	O
French	O	O
Indochina	O	O
War	ARG1	ARG1
(	O	O
1946	O	O
-	O	O
1954	O	O
)	O	O
not	O	O
the	O	O
Vietnam	O	O
War	O	O
(	O	O
1957	O	O
-	O	O
1975	O	O
)	O	O
.	O	O
Does	O	O
a	O	O
pacman	O	O
absolutely	O	O
need	O	O
a	O	O
uv	O	O
lamp	O	O
?	O	O
Does	O	O
a	O	O
pacman	ARG0	ARG0
absolutely	ARGM-ADV	ARGM-ADV
need	O	O
a	O	O
uv	O	O
lamp	ARG1	ARG1
?	O	O
I	ARG0	ARG0
assume	O	O
you	O	O
are	O	O
talking	ARG1	ARG1
about	O	O
a	O	O
pacman	O	O
frog	O	O
.	O	O
I	O	O
assume	O	O
you	O	O
are	O	O
talking	O	O
about	O	O
a	O	O
pacman	O	O
frog	O	O
.	O	O
I	O	O
assume	O	O
you	ARG0	ARG0
are	O	O
talking	O	O
about	O	O
a	O	O
pacman	O	O
frog	ARG1	ARG1
.	O	O
No	O	O
,	O	O
technically	O	O
they	O	O
do	O	O
not	O	O
need	O	O
a	O	O
UVB	O	O
light	O	O
;	O	O
they	O	O
are	O	O
nocturnal	O	O
.	O	O
No	ARGM-DIS	O
,	O	O
technically	ARGM-ADV	O
they	ARG0	ARG0
do	O	O
not	ARGM-NEG	ARGM-NEG
need	O	O
a	O	O
UVB	O	O
light	ARG1	ARG1
;	O	O
they	O	O
are	O	O
nocturnal	O	O
.	O	O
No	O	O
,	O	O
technically	O	O
they	O	O
do	O	O
not	O	O
need	O	O
a	O	O
UVB	O	O
light	O	O
;	O	O
they	ARG1	ARG1
are	O	O
nocturnal	ARG2	ARG2
.	O	O
However	ARGM-DIS	ARGM-DIS
,	O	O
it	ARG0	ARG0
certainly	ARGM-ADV	ARGM-ADV
would	ARGM-MOD	O
n't	ARGM-NEG	ARGM-NEG
hurt	O	O
if	O	O
you	O	O
wanted	C-ARG0	O
to	O	O
provide	O	O
one	O	O
.	O	O
However	O	O
,	O	O
it	O	O
certainly	O	O
would	O	O
n't	O	O
hurt	O	O
if	O	O
you	ARG0	ARG0
wanted	O	O
to	O	O
provide	ARG1	ARG1
one	O	O
.	O	O
However	O	O
,	O	O
it	O	O
certainly	O	O
would	O	O
n't	O	O
hurt	O	O
if	O	O
you	ARG0	ARG0
wanted	O	O
to	O	O
provide	O	O
one	ARG1	ARG1
.	O	O
A	O	O
pacman	O	O
frog	ARG0	ARG0
will	ARGM-MOD	ARGM-MOD
need	O	O
a	O	O
heat	O	O
source	ARG1	ARG1
that	O	O
creates	O	O
a	O	O
basking	O	O
temp	O	O
in	O	O
the	O	O
upper	O	O
80's	O	O
F	O	O
for	O	O
at	O	O
least	O	O
10	O	O
-	O	O
12	O	O
hours	O	O
a	O	O
day	O	O
.	O	O
A	O	O
pacman	O	O
frog	O	O
will	O	O
need	O	O
a	O	O
heat	O	O
source	ARG0	O
that	R-ARG0	O
creates	O	O
a	O	O
basking	O	O
temp	ARG1	ARG1
in	O	O
the	O	O
upper	O	O
80's	O	O
F	ARG4	ARG1
for	O	O
at	O	O
least	O	O
10	O	O
-	O	O
12	O	O
hours	ARGM-TMP	ARGM-TMP
a	O	O
day	O	O
.	O	O
do	O	O
n't	O	O
forget	O	O
to	O	O
use	O	O
a	O	O
calcium	O	O
supplement	O	O
twice	O	O
a	O	O
week	O	O
;	O	O
captive	O	O
reptiles	O	O
are	O	O
prone	O	O
to	O	O
calcium	O	O
deficiency	O	O
.	O	O
do	O	O
n't	ARGM-NEG	ARGM-NEG
forget	O	O
to	O	O
use	ARG1	ARG1
a	O	O
calcium	O	O
supplement	O	O
twice	O	O
a	O	O
week	O	O
;	O	O
captive	O	O
reptiles	O	O
are	O	O
prone	O	O
to	O	O
calcium	O	O
deficiency	O	O
.	O	O
do	O	O
n't	O	O
forget	O	O
to	O	O
use	O	O
a	O	O
calcium	O	O
supplement	ARG1	ARG1
twice	O	O
a	O	O
week	ARGM-TMP	ARGM-TMP
;	O	O
captive	O	O
reptiles	O	O
are	O	O
prone	O	O
to	O	O
calcium	O	O
deficiency	O	O
.	O	O
do	O	O
n't	O	O
forget	O	O
to	O	O
use	O	O
a	O	O
calcium	O	O
supplement	O	O
twice	O	O
a	O	O
week	O	O
;	O	O
captive	O	O
reptiles	ARG1	ARG1
are	O	O
prone	ARG2	ARG2
to	O	O
calcium	O	O
deficiency	O	O
.	O	O
do	O	O
n't	O	O
forget	O	O
to	O	O
use	O	O
a	O	O
calcium	O	O
supplement	O	O
twice	O	O
a	O	O
week	O	O
;	O	O
captive	O	O
reptiles	ARG1	O
are	O	O
prone	O	O
to	O	O
calcium	O	O
deficiency	ARG2	O
.	O	O
looking	O	O
for	O	O
a	O	O
surprise	O	O
spot	ARG1	ARG1
to	O	O
take	O	O
my	O	O
bf	O	O
.	O	O
looking	O	O
for	O	O
a	O	O
surprise	O	O
spot	ARG3	O
to	O	O
take	O	O
my	O	O
bf	ARG1	ARG1
.	O	O
a	O	O
bar	ARG1	ARG1
would	ARGM-MOD	ARGM-MOD
be	O	O
nice	ARG2	ARG2
but	O	O
also	O	O
something	O	ARG2
extremely	O	O
unique	O	O
.	O	O
a	O	O
bar	ARG1	ARG1
would	ARGM-MOD	ARGM-MOD
be	O	O
nice	O	O
but	O	O
also	O	O
something	O	O
extremely	O	O
unique	O	O
.	O	O
i	ARG0	ARG0
would	ARGM-MOD	ARGM-MOD
like	O	O
to	O	O
have	ARG1	ARG1
one	O	O
of	O	O
those	O	O
super	O	O
random	O	O
surprisingly	O	O
nice	O	O
nights	O	O
out	O	O
...	O	O
suggestions	O	ARG1
?	O	O
i	ARG0	ARG0
would	O	O
like	O	O
to	O	O
have	O	O
one	ARG1	ARG1
of	O	O
those	O	O
super	O	O
random	O	O
surprisingly	O	O
nice	O	O
nights	O	O
out	O	O
...	O	O
suggestions	O	O
?	O	O
i	O	O
would	O	O
like	O	O
to	O	O
have	O	O
one	O	O
of	O	O
those	O	O
super	O	O
random	O	O
surprisingly	O	O
nice	O	O
nights	O	O
out	O	O
...	O	O
suggestions	O	O
?	O	O
o	O	O
and	O	O
the	O	O
cheaper	O	O
the	O	O
better	O	O
(	O	O
we	O	O
are	O	O
trying	O	O
to	O	O
save	O	O
money	O	O
now	O	O
,	O	O
sooo	O	O
..	O	O
that	O	O
d	O	O
b	O	O
helpful	O	O
)	O	O
thanks	O	O
o	O	O
and	O	O
the	O	O
cheaper	O	O
the	O	O
better	O	O
(	O	O
we	ARG0	ARG0
are	O	O
trying	O	O
to	O	O
save	ARG1	ARG1
money	O	O
now	O	O
,	O	O
sooo	O	O
..	O	O
that	O	O
d	O	O
b	O	O
helpful	O	O
)	O	O
thanks	O	ARG1
o	O	O
and	O	O
the	O	O
cheaper	O	O
the	O	O
better	O	O
(	O	O
we	ARG0	ARG0
are	O	O
trying	O	O
to	O	O
save	O	O
money	ARG1	ARG1
now	ARGM-TMP	O
,	O	O
sooo	O	O
..	O	O
that	O	O
d	O	O
b	O	O
helpful	O	O
)	O	O
thanks	O	O
o	O	O
and	O	O
the	O	O
cheaper	O	O
the	O	O
better	O	O
(	O	O
we	O	O
are	O	O
trying	O	O
to	O	O
save	O	O
money	O	O
now	O	O
,	O	O
sooo	ARGM-ADV	O
..	O	O
that	ARG1	O
d	ARGM-MOD	O
b	O	O
helpful	ARG2	O
)	O	O
thanks	O	O
o	O	O
and	O	O
the	O	O
cheaper	O	O
the	O	O
better	O	O
(	O	O
we	O	O
are	O	O
trying	O	O
to	O	O
save	O	O
money	O	O
now	O	O
,	O	O
sooo	ARGM-ADV	O
..	O	O
that	ARG0	O
d	ARGM-MOD	O
b	O	O
helpful	O	O
)	O	O
thanks	O	O
o	O	O
and	O	O
the	O	O
cheaper	O	O
the	O	O
better	O	O
(	O	O
we	O	O
are	O	O
trying	O	O
to	O	O
save	O	O
money	O	O
now	O	O
,	O	O
sooo	O	O
..	O	O
that	O	O
d	O	O
b	O	O
helpful	O	O
)	O	O
thanks	O	O
Why	O	ARGM-CAU
not	ARGM-NEG	ARGM-NEG
put	O	O
together	ARG2	ARG2
a	O	O
bottle	ARG1	ARG1
of	O	O
champagne	O	O
,	O	O
a	O	O
picnic	O	O
and	O	O
have	O	O
a	O	O
date	O	O
on	O	O
Treasure	O	O
Island	O	O
.	O	O
Why	O	O
not	O	O
put	O	O
together	O	O
a	O	O
bottle	O	O
of	O	O
champagne	O	O
,	O	O
a	O	O
picnic	O	O
and	O	O
have	O	O
a	O	O
date	ARGM-PRR	ARG1
on	O	O
Treasure	O	O
Island	O	O
.	O	O
Why	ARGM-CAU	O
not	ARGM-NEG	O
put	O	O
together	O	O
a	O	O
bottle	O	O
of	O	O
champagne	O	O
,	O	O
a	O	O
picnic	O	O
and	O	O
have	ARGM-LVB	O
a	O	O
date	O	O
on	O	O
Treasure	O	O
Island	ARGM-LOC	O
.	O	O
Cheap	O	ARGM-ADJ
,	O	O
great	ARGM-ADJ	ARGM-ADJ
view	O	O
,	O	O
time	O	O
together	O	O
.	O	O
There	O	O
are	O	O
plenty	ARG1	ARG1
of	O	O
cheap	O	O
restaurants	O	O
.	O	O
Try	O	O
SanFranGuide.com	ARG1	ARG1
my	O	O
lhasa	O	O
apso	O	O
hind	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
?	O	O
my	O	O
lhasa	O	O
apso	O	O
hind	O	O
legs	ARG1	ARG1
are	O	O
not	ARGM-NEG	ARGM-NEG
working	O	O
?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	ARGM-TMP	O
she	ARG1	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	ARGM-TMP	O
she	ARG0	ARG0
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	ARGM-MOD	ARGM-MOD
nt	ARGM-NEG	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	ARG0	ARG0
could	ARGM-MOD	ARGM-MOD
walk	O	O
now	O	ARGM-TMP
her	O	O
hid	O	O
legs	O	ARG1
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	ARG1	O
are	O	O
not	ARGM-NEG	ARGM-NEG
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	ARG1	ARG1
is	O	O
back	ARG2	ARG2
to	O	O
her	O	O
self	O	O
..	O	O
what	O	O
should	O	O
i	O	O
do	O	O
.?	O	O
for	O	O
the	O	O
past	O	O
few	O	O
days	O	O
she	O	O
has	O	O
been	O	O
shivering	O	O
and	O	O
wo	O	O
nt	O	O
eat	O	O
but	O	O
she	O	O
could	O	O
walk	O	O
now	O	O
her	O	O
hid	O	O
legs	O	O
are	O	O
not	O	O
working	O	O
but	O	O
she	O	O
is	O	O
back	O	O
to	O	O
her	O	O
self	O	O
..	O	O
what	ARG1	ARG1
should	ARGM-MOD	ARGM-MOD
i	ARG0	ARG0
do	O	O
.?	O	O
just	ARGM-ADV	O
pray	O	O
for	O	O
her	ARG1	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	ARGM-ADV	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	ARG1	ARG1
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	O	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	ARG1	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	O	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	ARGM-PRR	ARG1
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	O	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	ARGM-LVB	O
some	O	O
physical	ARGM-MNR	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	ARG1	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	ARGM-ADV	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	ARG1	ARG1
to	O	O
the	O	O
vet	ARG3	ARG3
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	O	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	ARG1	ARG1
costs	O	O
a	O	O
whole	O	O
lot	ARG2	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	ARGM-ADV	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	ARGM-ADV	O
a	O	O
whole	O	O
lot	O	ARG0
ask	O	O
hlep	ARG1	ARG2
from	O	O
you	O	O
friends	ARG2	ARG1
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	ARG1
feed	O	O
her	O	O
by	O	O
hand	O	O
just	O	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	O	O
feed	O	O
her	O	O
by	O	O
hand	O	O
just	O	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	ARG0	ARG0
s	O	O
not	ARGM-NEG	ARGM-NEG
eating	O	O
feed	O	ARG1
her	O	O
by	O	O
hand	O	O
just	ARGM-ADV	O
pray	O	O
for	O	O
her	O	O
ad=nd	O	O
try	O	O
to	O	O
hlep	O	O
your	O	O
dog	O	O
and	O	O
do	O	O
some	O	O
physical	O	O
therapy	O	O
on	O	O
the	O	O
hind	O	O
legs	O	O
and	O	O
take	O	O
her	O	O
to	O	O
the	O	O
vet	O	O
and	O	O
ig	O	O
it	O	O
costs	O	O
a	O	O
whole	O	O
lot	O	O
ask	O	O
hlep	O	O
from	O	O
you	O	O
friends	O	O
and	O	O
family	O	O
adn	O	O
since	O	O
she	O	O
s	O	O
not	O	O
eating	ARGM-CAU	O
feed	O	O
her	ARG2	ARG2
by	O	O
hand	ARGM-MNR	O
Take	O	O
her	ARG1	ARG1
to	O	O
the	O	O
vet	ARG3	ARG3
.	O	O
obviously	ARGM-ADV	ARGM-ADV
take	O	O
her	ARG1	ARG1
to	O	O
the	O	O
vet	ARG3	ARG3
How	O	O
much	ARG2	O
would	ARGM-MOD	ARGM-MOD
it	O	ARG1
cost	O	O
for	O	O
me	O	O
to	O	O
take	ARG1	O
me	O	O
and	O	O
three	O	O
friends	O	O
to	O	O
Andiamo	O	O
s	O	O
restaurant	O	O
for	O	O
dinner	O	O
?	O	O
How	O	O
much	O	O
would	O	O
it	O	O
cost	O	O
for	O	O
me	ARG0	ARG0
to	O	O
take	O	O
me	ARG1	ARG1
and	O	O
three	O	O
friends	O	O
to	O	O
Andiamo	O	O
s	O	O
restaurant	ARG3	ARG3
for	O	O
dinner	ARGM-PRP	O
?	O	O
Hi	O	O
,	O	O
i	O	O
'm	O	O
looking	O	O
to	O	O
take	O	O
myself	O	O
and	O	O
my	O	O
best	O	O
friend	O	O
and	O	O
his	O	O
girl	O	O
friend	O	O
and	O	O
this	O	O
girl	O	O
i	O	O
really	O	O
like	O	O
out	O	O
to	O	O
dinner	O	O
for	O	O
my	O	O
birthday	O	O
.	O	O
Hi	ARGM-DIS	ARGM-DIS
,	O	O
i	ARG0	ARG0
'm	O	O
looking	O	O
to	O	O
take	ARG1	ARG1
myself	O	O
and	O	O
my	O	O
best	O	O
friend	O	O
and	O	O
his	O	O
girl	O	O
friend	O	O
and	O	O
this	O	O
girl	O	O
i	O	O
really	O	O
like	O	O
out	O	O
to	O	O
dinner	O	O
for	O	O
my	O	O
birthday	O	O
.	O	O
Hi	O	O
,	O	O
i	ARG0	ARG0
'm	O	O
looking	O	O
to	O	O
take	O	O
myself	ARG1	ARG1
and	O	O
my	O	O
best	O	O
friend	O	O
and	O	O
his	O	O
girl	O	O
friend	O	O
and	O	O
this	O	O
girl	O	O
i	O	O
really	O	O
like	O	O
out	ARGM-DIR	O
to	O	O
dinner	ARG3	O
for	O	O
my	O	O
birthday	ARGM-PRP	O
.	O	O
Hi	O	O
,	O	O
i	O	O
'm	O	O
looking	O	O
to	O	O
take	O	O
myself	O	O
and	O	O
my	O	O
best	O	O
friend	O	O
and	O	O
his	O	O
girl	O	O
friend	O	O
and	O	O
this	O	O
girl	ARG1	O
i	ARG0	ARG0
really	ARGM-ADV	ARGM-EXT
like	O	O
out	O	O
to	O	O
dinner	O	O
for	O	O
my	O	O
birthday	O	O
.	O	O
I	ARG0	ARG0
really	ARGM-ADV	ARGM-ADV
want	O	O
to	O	O
go	ARG1	ARG1
to	O	O
andiamo	O	O
s	O	O
for	O	O
my	O	O
birthday	O	O
and	O	O
i	O	O
was	O	O
just	O	O
wondering	O	O
how	O	O
much	O	O
it	O	O
would	O	O
cost	O	O
for	O	O
the	O	O
four	O	O
of	O	O
us	O	O
to	O	O
eat	O	O
there	O	O
I	ARG0	ARG0
really	O	O
want	O	O
to	O	O
go	O	O
to	O	O
andiamo	ARG4	ARG4
s	O	O
for	O	O
my	O	O
birthday	ARGM-PRP	ARG4
and	O	O
i	O	O
was	O	O
just	O	O
wondering	O	O
how	O	O
much	O	O
it	O	O
would	O	O
cost	O	O
for	O	O
the	O	O
four	O	O
of	O	O
us	O	O
to	O	O
eat	O	O
there	O	O
I	O	O
really	O	O
want	O	O
to	O	O
go	O	O
to	O	O
andiamo	O	O
s	O	O
for	O	O
my	O	O
birthday	O	O
and	O	O
i	O	O
was	O	O
just	O	O
wondering	O	O
how	O	O
much	O	O
it	O	O
would	O	O
cost	O	O
for	O	O
the	O	O
four	O	O
of	O	O
us	O	O
